时间,光照,湿度,温度,PM2.5 
0:01,150,50%,25°C,30
0:02,150,50%,25°C,30
0:03,150,50%,25°C,30
0:04,150,50%,25°C,30
0:05,150,50%,25°C,30
0:06,150,50%,25°C,30
0:07,150,50%,25°C,30
0:08,150,50%,25°C,30
0:09,150,50%,25°C,30
0:10,150,50%,25°C,30
0:11,150,50%,25°C,30
0:12,150,50%,25°C,30
0:13,150,50%,25°C,30
0:14,150,50%,25°C,30
0:15,150,50%,25°C,30
0:16,150,50%,25°C,30
0:17,150,50%,25°C,30
0:18,150,50%,25°C,30
0:19,150,50%,25°C,30
0:20,150,50%,25°C,30
0:21,150,50%,25°C,30
0:22,150,50%,25°C,30
0:23,150,50%,25°C,30
0:24,150,50%,25°C,30
0:25,150,50%,25°C,30
0:26,150,50%,25°C,30
0:27,150,50%,25°C,30
0:28,150,50%,25°C,30
0:29,150,50%,25°C,30
0:30,150,50%,25°C,30
0:31,150,50%,25°C,30
0:32,150,50%,25°C,30
0:33,150,50%,25°C,30
0:34,150,50%,25°C,30
0:35,150,50%,25°C,30
0:36,150,50%,25°C,30
0:37,150,50%,25°C,30
0:38,150,50%,25°C,30
0:39,150,50%,25°C,30
0:40,150,50%,25°C,30
0:41,150,50%,25°C,30
0:42,150,50%,25°C,30
0:43,150,50%,25°C,30
0:44,150,50%,25°C,30
0:45,150,50%,25°C,30
0:46,150,50%,25°C,30
0:47,150,50%,25°C,30
0:48,150,50%,25°C,30
0:49,150,50%,25°C,30
0:50,150,50%,25°C,30
0:51,150,50%,25°C,30
0:52,150,50%,25°C,30
0:53,150,50%,25°C,30
0:54,150,50%,25°C,30
0:55,150,50%,25°C,30
0:56,150,50%,25°C,30
0:57,150,50%,25°C,30
0:58,150,50%,25°C,30
0:59,150,50%,25°C,30
1:00,150,50%,25°C,30
